952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,13,13,0,13,13,1,22,17,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
23343565,0,1885299,4,0.0,2202.0,1101.0,1101.0,1101.0,0.0,2202.0,1101.0,1101.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.0,1101.0,1101.0,1101.0,0.0,2202.0,1101.0,1101.0,1101.0,2202,2202,0,2202,2202,13,390,1003,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,257
1975842,35,140870,9,0.0,240.0,76.3076923076923,55.0,69.21395807285155,0.0,240.0,57.48717948717949,19.0,70.71824622015852,0.0,157.0,18.358974358974358,0.0,34.696107207557404,0.0,240.0,75.53846153846153,55.0,68.81295575459914,-127.0,240.0,39.12820512820513,9.0,86.96099316748787,19,19,0,19,19,20,95,45,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,12,12,0,12,12,9,89,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8742023,2,210619,43,5.0,996.0,140.54545454545453,25.0,286.34161531491895,1.0,335.0,45.54545454545455,17.0,91.9983830256752,0.0,926.0,90.18181818181819,0.0,264.50152712458896,5.0,960.0,137.0909090909091,25.0,276.6548405982557,-909.0,321.0,-44.63636363636363,16.0,287.8703220445789,5,5,0,5,5,1,233,32,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,263,164,99,259,65,25,429,507,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,2,0,2,1,-2,60,11,1,0,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,32,32,0,32,32,14,30,137,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
668834,4,42523,9,0.0,319.0,134.06666666666666,139.0,112.03360606929016,0.0,319.0,98.93333333333334,33.0,111.80785104613878,0.0,265.0,35.13333333333333,0.0,79.79796711417876,0.0,319.0,133.66666666666666,139.0,111.83539491393391,-260.0,319.0,63.8,25.0,158.70064062042513,25,25,0,25,25,7,129,11,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,11,11,0,11,11,5,93,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
133574,0,22660,38,0.0,60.0,16.0,9.0,18.627936010197157,0.0,24.0,9.75,7.5,8.481597726843686,0.0,49.0,6.25,0.0,16.161296358893985,0.0,55.0,15.25,8.5,17.24637643100718,-38.0,24.0,3.5,3.0,17.867568385205637,2,2,0,2,2,17,115,4,0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,9,9,0,9,9,1,107,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
2373842,0,588428,14,0.0,710.0,246.14285714285714,176.5,219.47497649190544,0.0,580.0,205.71428571428572,176.5,179.81833236091703,0.0,509.0,40.42857142857143,0.0,130.77992107010172,0.0,639.0,240.78571428571428,176.5,209.4097755159311,-308.0,580.0,165.28571428571428,154.5,225.18165002993487,522,522,0,522,522,15,153,232,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,56
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,64,64,0,64,64,21,1109,118,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1422427,0,35610,9,0.0,112.0,15.411764705882353,7.5,21.150883234316613,0.0,112.0,13.058823529411764,4.5,20.518200208409787,0.0,47.0,1.911764705882353,0.0,8.063598842798285,0.0,112.0,15.176470588235293,7.0,21.083127611817794,-45.0,112.0,11.147058823529411,4.5,22.988657501090014,12,12,0,12,12,1,0,49,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
454393,0,66403,96,0.0,47.0,16.0,12.0,14.71263193522962,0.0,47.0,14.153846153846153,10.0,15.535795658593162,0.0,13.0,1.8461538461538463,0.0,4.016239225294342,0.0,47.0,15.692307692307692,12.0,14.782446010696997,-11.0,47.0,12.307692307692308,8.0,17.27775188093554,12,12,0,12,12,2,70,22,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31
454393,0,66403,96,0.0,47.0,16.0,12.0,14.71263193522962,0.0,47.0,14.153846153846153,10.0,15.535795658593162,0.0,13.0,1.8461538461538463,0.0,4.016239225294342,0.0,47.0,15.692307692307692,12.0,14.782446010696997,-11.0,47.0,12.307692307692308,8.0,17.27775188093554,0,0,0,0,0,0,104,5,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16
5970921,53096,234501,9,0.0,454.0,88.22857142857143,44.0,106.9403266751498,0.0,454.0,81.2,40.0,105.61055142090952,0.0,119.0,7.0285714285714285,0.0,22.55847729699821,0.0,454.0,87.82857142857142,43.0,106.68230157522734,-26.0,454.0,74.17142857142858,37.0,109.03537714607933,60,60,0,60,60,6,369,52,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
1596968,0,127465,18,83.0,370.0,202.66666666666666,155.0,121.9189165889454,62.0,155.0,95.66666666666667,70.0,42.081930669693485,0.0,300.0,107.0,21.0,136.74063039199433,81.0,302.0,179.33333333333334,155.0,91.8489097497745,-230.0,155.0,-11.333333333333334,41.0,161.47307997172643,370,70,300,302,-230,44,48,69,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
512717,0,184784,34,0.0,136.0,21.96153846153846,10.0,29.750863942504996,0.0,89.0,16.23076923076923,6.0,22.393865389891754,0.0,47.0,5.423076923076923,0.0,12.14392243350582,0.0,132.0,21.73076923076923,10.0,29.10796572485019,-21.0,56.0,10.807692307692308,4.5,20.33568146948615,67,28,39,66,-11,40,499,4,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,7,7,0,7,7,10,28,15,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
188331,0,6227,4,1.0,19.0,11.0,13.0,7.483314773547883,1.0,19.0,11.0,13.0,7.483314773547883,0.0,0.0,0.0,0.0,0.0,1.0,19.0,10.333333333333334,11.0,7.363574011458175,1.0,19.0,11.0,13.0,7.483314773547883,13,13,0,11,13,29,50,1,0,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,140,140,0,140,140,19,82,75,0,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12
365591,2096,6531,9,3.0,31.0,10.0,7.0,7.438637868140466,0.0,31.0,9.0,6.0,8.154753215150045,0.0,7.0,1.0,0.0,2.273030282830976,3.0,31.0,10.0,7.0,7.438637868140466,-7.0,31.0,8.0,6.0,9.38083151964686,3,3,0,3,3,1,125,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4716837,0,490422,5,0.0,1128.0,81.8785046728972,30.0,164.59345044829178,0.0,616.0,53.299065420560744,24.0,87.86153241112537,0.0,837.0,25.83177570093458,0.0,114.18082772607391,0.0,1083.0,79.17757009345794,30.0,155.55867439375498,-615.0,616.0,27.46728971962617,10.0,122.84420022194126,248,248,0,248,248,5,14,1376,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,38
365591,2096,6531,9,3.0,31.0,10.0,7.0,7.438637868140466,0.0,31.0,9.0,6.0,8.154753215150045,0.0,7.0,1.0,0.0,2.273030282830976,3.0,31.0,10.0,7.0,7.438637868140466,-7.0,31.0,8.0,6.0,9.38083151964686,9,9,0,9,9,3,83,15,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
48997484,28,747324,17,0.0,1222.0,220.875,87.5,330.8494512236646,0.0,393.0,76.25,47.5,100.05717115729387,0.0,730.0,84.25,0.0,180.0432239769106,0.0,1154.0,211.25,83.0,311.8377983824283,-622.0,393.0,-8.0,0.0,203.96415126193133,14,6,8,12,-2,35,128,167,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
2558988,0,84815,4,177.0,262.0,222.0,227.0,34.88074922742725,24.0,86.0,48.0,34.0,27.17842281418601,141.0,228.0,174.0,153.0,38.49675310984031,167.0,241.0,210.0,222.0,31.379398762032817,-194.0,-55.0,-126.0,-129.0,56.786148545808835,262,34,228,241,-194,41,121,246,0,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19
4716837,0,490422,5,0.0,1128.0,81.8785046728972,30.0,164.59345044829178,0.0,616.0,53.299065420560744,24.0,87.86153241112537,0.0,837.0,25.83177570093458,0.0,114.18082772607391,0.0,1083.0,79.17757009345794,30.0,155.55867439375498,-615.0,616.0,27.46728971962617,10.0,122.84420022194126,0,0,0,0,0,0,0,339,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,74
14691,0,4072,16,0.0,37.0,11.363636363636363,9.0,10.092956385273906,0.0,37.0,8.181818181818182,4.0,10.178570910747931,0.0,17.0,3.1818181818181817,0.0,5.572957135997855,0.0,37.0,11.090909090909092,8.0,10.022289209144564,-13.0,37.0,5.0,3.0,12.940422924098945,0,0,0,0,0,0,184,1,0,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
