12962625,1,545695,37,0.0,2183.0,203.89333333333335,82.0,371.2108322174281,0.0,2040.0,117.72,40.0,264.3891858605416,0.0,1344.0,75.05333333333333,0.0,198.7996575002639,0.0,2040.0,193.68,81.0,336.96275402483286,-936.0,2040.0,42.666666666666664,16.0,317.44430832649834,137,38,99,135,-61,27,129,40,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
30292,0,1676,104,0.0,6.0,3.0,3.0,3.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,0.0,6.0,3.0,3.0,3.0,6,6,0,6,6,15,621,12,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
891159,0,106158,9,0.0,135.0,23.98,11.0,28.59614659355347,0.0,98.0,15.02,8.0,22.080298911020204,0.0,79.0,8.74,0.0,17.152037779809138,0.0,135.0,23.68,11.0,28.295893695022254,-70.0,98.0,6.28,5.5,27.293984685274516,35,35,0,35,35,12,244,53,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,5,0,5,5,-5,38,101,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3680277,72983,126847,9,0.0,297.0,68.5625,58.0,60.37794376881346,0.0,106.0,28.9375,16.5,27.872407390643527,0.0,201.0,29.65625,3.5,43.391826257228445,0.0,269.0,65.65625,57.0,54.5227070672165,-134.0,106.0,-0.71875,-1.5,56.16284045912831,297,23,93,269,-70,52,75,2131,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
12962625,1,545695,37,0.0,2183.0,203.89333333333335,82.0,371.2108322174281,0.0,2040.0,117.72,40.0,264.3891858605416,0.0,1344.0,75.05333333333333,0.0,198.7996575002639,0.0,2040.0,193.68,81.0,336.96275402483286,-936.0,2040.0,42.666666666666664,16.0,317.44430832649834,59,2,57,59,-55,41,73,18,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,7,1,6,6,-5,31,337,27,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1977515,27412,92370,9,2.0,407.0,169.7391304347826,147.0,114.04431533449365,0.0,407.0,130.0,92.0,116.38952589958615,0.0,288.0,39.17391304347826,0.0,78.27912830484479,2.0,407.0,168.82608695652175,144.0,114.03037435697752,-283.0,407.0,90.82608695652173,92.0,161.83906449844417,11,11,0,11,11,13,151,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
2495091,0,39959,9,0.0,63.0,38.0,39.5,22.412793965352318,0.0,63.0,38.0,39.5,22.412793965352318,0.0,0.0,0.0,0.0,0.0,0.0,63.0,38.0,39.5,22.412793965352318,0.0,63.0,38.0,39.5,22.412793965352318,63,63,0,63,63,23,113,52,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
416317,0,31390,26,0.0,39.0,2.8115942028985508,1.0,5.094115281576908,0.0,26.0,1.8405797101449275,1.0,3.657920484733341,0.0,13.0,0.8260869565217391,0.0,2.0708922794337403,0.0,39.0,2.710144927536232,1.0,5.067948300742225,-5.0,13.0,1.0144927536231885,0.0,3.062123700031617,9,3,6,9,-3,31,9,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1578743,69,2761,11,0.0,14.0,1.0384615384615385,0.0,2.7383426940503943,0.0,14.0,0.9615384615384616,0.0,2.752352409663822,0.0,1.0,0.07692307692307693,0.0,0.26646935501059654,0.0,14.0,1.0384615384615385,0.0,2.7383426940503943,-1.0,14.0,0.8846153846153846,0.0,2.791841452916847,0,0,0,0,0,5,48,3,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
368445,0,30549,9,9.0,27.0,18.0,18.0,9.0,9.0,27.0,18.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,18.0,18.0,9.0,9.0,27.0,18.0,18.0,9.0,27,27,0,27,27,3,108,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
879585,11,49540,9,0.0,667.0,118.22222222222223,54.0,164.29091932556562,0.0,667.0,111.25925925925925,37.0,167.6518863802573,0.0,52.0,5.296296296296297,0.0,14.754320936003083,0.0,667.0,118.03703703703704,54.0,164.35518932448562,-50.0,667.0,105.96296296296296,37.0,171.69319783792673,6,6,0,6,6,22,118,16,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
119200,0,11818,26,4.0,92.0,45.25,42.5,36.79249244071404,4.0,20.0,11.75,11.5,6.179603547154137,0.0,50.0,17.25,9.5,20.437404434027332,4.0,69.0,37.0,37.5,27.955321496988727,-30.0,15.0,-5.5,-3.5,16.889345754054535,4,4,0,4,4,7,13,19,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
58024,0,5164,34,0.0,4.0,1.6470588235294117,1.0,1.5316725372107691,0.0,4.0,1.2352941176470589,1.0,1.3516617991854185,0.0,4.0,0.35294117647058826,0.0,1.0256232808330996,0.0,4.0,1.588235294117647,1.0,1.4575896109839848,-4.0,4.0,0.8823529411764706,0.0,1.8111534492165475,1,0,0,1,0,60,12,2,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5365996,40729,102442,9,0.0,642.0,121.14814814814815,54.0,154.87419116548514,0.0,432.0,63.18518518518518,37.5,88.91466447273498,0.0,520.0,57.0,0.0,137.89555897557102,0.0,633.0,120.53703703703704,54.0,154.1047879376073,-503.0,432.0,6.185185185185185,25.0,172.2406879785844,32,32,0,32,32,5,112,11,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
2909163,0,230302,55,0.0,859.0,173.9,144.0,161.04142324259308,0.0,859.0,173.9,144.0,161.04142324259308,0.0,0.0,0.0,0.0,0.0,0.0,859.0,173.9,144.0,161.04142324259308,0.0,859.0,173.9,144.0,161.04142324259308,0,0,0,0,0,0,56,80,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,368
7564986,0,123241,12,0.0,13.0,3.6,2.5,4.004996878900157,0.0,13.0,3.0,1.5,3.687817782917155,0.0,4.0,0.6,0.0,1.2806248474865698,0.0,13.0,3.6,2.5,4.004996878900157,-1.0,13.0,2.4,1.0,3.8000000000000003,9,5,4,9,1,27,91,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
26550430,0,3263205,39,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,88,88,0,88,88,3,54,51,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19
192885,1,2647,24,4.0,25.0,12.0,7.0,9.273618495495704,3.0,25.0,11.666666666666666,7.0,9.568466729604882,0.0,1.0,0.3333333333333333,0.0,0.4714045207910317,4.0,25.0,12.0,7.0,9.273618495495704,2.0,25.0,11.333333333333334,7.0,9.877021593352703,4,3,1,4,2,25,625,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
28325843,1,571967,61,0.0,493.0,124.73684210526316,87.0,117.51655744718795,0.0,341.0,93.94736842105263,68.5,94.02601749919542,0.0,281.0,26.05263157894737,0.0,62.52113216152601,0.0,484.0,121.86842105263158,87.0,116.14763088700872,-148.0,341.0,67.89473684210526,67.0,106.69429755237111,143,32,111,132,-79,38,82,856,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10
1422427,0,35610,9,0.0,112.0,15.411764705882353,7.5,21.150883234316613,0.0,112.0,13.058823529411764,4.5,20.518200208409787,0.0,47.0,1.911764705882353,0.0,8.063598842798285,0.0,112.0,15.176470588235293,7.0,21.083127611817794,-45.0,112.0,11.147058823529411,4.5,22.988657501090014,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
108081,64,4804,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,1,20,14,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16146,0,1994,36,0.0,18.0,3.3333333333333335,1.0,5.715476066494082,0.0,18.0,3.3333333333333335,1.0,5.715476066494082,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.3333333333333335,1.0,5.715476066494082,0.0,18.0,3.3333333333333335,1.0,5.715476066494082,1,1,0,1,1,10,61,5,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1552629,0,64641,9,27.0,120.0,58.142857142857146,48.0,28.582854858056685,3.0,120.0,51.714285714285715,47.0,34.57378976588349,0.0,32.0,4.571428571428571,0.0,11.197667395580243,27.0,120.0,57.714285714285715,47.0,28.753704286649427,-29.0,120.0,47.142857142857146,47.0,42.025259653922326,48,3,32,45,-29,50,71,47,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
3993438,0,140968,33,0.0,922.0,175.4,75.0,207.09826170202396,0.0,922.0,145.125,67.0,203.96999626170512,0.0,360.0,27.975,0.0,72.5708231660631,0.0,922.0,174.025,75.0,206.5126494309731,-264.0,922.0,117.15,51.5,224.26129291520638,76,76,0,76,76,8,119,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,32,6,26,32,-20,30,117,31,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6553444,0,165423,1,0.0,179.0,46.63636363636363,23.0,62.99245658629976,0.0,176.0,27.363636363636363,6.0,49.08855213197088,0.0,144.0,15.363636363636363,0.0,41.110212682213884,0.0,176.0,45.63636363636363,23.0,61.39184536797986,-139.0,176.0,12.0,6.0,69.29252878524888,23,2,21,23,-19,35,175,31,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
973240,0,74043,18,0.0,168.0,73.5,63.0,60.466933112239126,0.0,168.0,59.0,34.0,66.46427611882943,0.0,58.0,14.5,0.0,25.11473670974872,0.0,168.0,71.5,59.0,60.71449579795586,-47.0,168.0,44.5,28.5,80.25116821579608,69,11,58,61,-47,37,153,78,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,57,4,19,53,-15,51,90,358,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
