800389,0,100921,4,0.0,175.0,39.142857142857146,25.0,42.92261665378945,0.0,162.0,22.114285714285714,14.0,32.44667839356612,0.0,147.0,12.885714285714286,0.0,29.04850271879915,0.0,164.0,38.142857142857146,25.0,41.47229220103663,-119.0,162.0,9.228571428571428,0.0,43.97927155525217,30,30,0,30,30,7,106,51,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1957593,0,105153,26,0.0,332.0,16.112676056338028,4.0,46.68942917903446,0.0,332.0,10.43661971830986,2.0,39.3391653012855,0.0,45.0,2.9859154929577465,0.0,6.533754087179268,0.0,332.0,15.295774647887324,4.0,44.01260842595289,-29.0,332.0,7.450704225352113,0.0,40.257197320774644,4,4,0,4,4,1,0,109,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12
441897,0,16175,18,5.0,109.0,58.0,59.0,43.18564576337837,5.0,109.0,58.0,59.0,43.18564576337837,0.0,0.0,0.0,0.0,0.0,5.0,109.0,58.0,59.0,43.18564576337837,5.0,109.0,58.0,59.0,43.18564576337837,91,91,0,91,91,23,51,11,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,107,107,0,107,107,19,56,353,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1548753,10803,59597,9,0.0,485.0,84.23076923076923,51.0,95.65736438427909,0.0,485.0,55.92307692307692,30.5,94.27126288491716,0.0,151.0,21.615384615384617,0.0,44.09262708564336,0.0,485.0,83.5,51.0,95.37990838261967,-148.0,485.0,34.30769230769231,29.5,113.28309305274831,146,146,0,146,146,21,111,25,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
2974422,0,23956,34,0.0,9.0,4.4,4.0,3.6110940170535577,0.0,9.0,3.0,1.0,3.286335345030997,0.0,7.0,1.4,0.0,2.8,0.0,9.0,4.2,4.0,3.4292856398964493,-6.0,9.0,1.6,1.0,4.923413450036469,9,9,0,9,9,4,48,38,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
34008,0,11863,18,0.0,78.0,31.5,31.5,27.15234796477093,0.0,48.0,17.166666666666668,12.5,18.11460429843525,0.0,55.0,14.333333333333334,0.0,21.421692017412838,0.0,76.0,31.0,31.0,26.57693235370353,-32.0,48.0,2.8333333333333335,0.0,28.92759159618297,33,2,31,32,-29,34,274,1,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
800389,0,100921,4,0.0,175.0,39.142857142857146,25.0,42.92261665378945,0.0,162.0,22.114285714285714,14.0,32.44667839356612,0.0,147.0,12.885714285714286,0.0,29.04850271879915,0.0,164.0,38.142857142857146,25.0,41.47229220103663,-119.0,162.0,9.228571428571428,0.0,43.97927155525217,26,0,2,26,-2,59,292,19,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,9,9,0,9,9,8,26,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,9,9,0,9,9,5,81,250,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,121,5,40,115,-35,50,76,58,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
72606193,150,2333976,9,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,28,28,0,28,28,12,94,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166441,0,0,103,0.0,5.0,1.5,0.5,2.0615528128088303,0.0,5.0,1.5,0.5,2.0615528128088303,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5,0.5,2.0615528128088303,0.0,5.0,1.5,0.5,2.0615528128088303,5,5,0,5,5,15,10,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
429905,45,120472,4,0.0,1833.0,207.5054945054945,53.0,362.8380916318478,0.0,1833.0,139.6043956043956,38.0,266.5205135754147,0.0,1097.0,63.7032967032967,0.0,196.60774215387866,0.0,1833.0,198.98901098901098,53.0,343.18410445352987,-750.0,1833.0,75.9010989010989,22.0,298.5812995088186,688,688,0,688,688,5,60,48,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,548
6751492,0,104226,9,10.0,195.0,88.88888888888889,59.0,65.3561940351902,10.0,169.0,61.111111111111114,34.0,50.70929006370955,0.0,161.0,27.77777777777778,0.0,54.66824749295168,10.0,169.0,84.88888888888889,59.0,60.235545881599855,-127.0,169.0,33.333333333333336,33.0,82.75667143298277,135,135,0,135,135,5,91,228,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,101
7394,0,1250,27,0.0,28.0,1.3333333333333333,0.0,5.962847939999439,0.0,9.0,0.42857142857142855,0.0,1.9166296949998196,0.0,19.0,0.9047619047619048,0.0,4.046218244999619,0.0,22.0,1.0476190476190477,0.0,4.685094809999559,-10.0,0.0,-0.47619047619047616,0.0,2.129588549999801,0,0,0,0,0,4,115,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1470440,0,8828,42,0.0,183.0,16.285714285714285,3.5,46.361049802344965,0.0,39.0,4.642857142857143,1.0,10.018605141415238,0.0,144.0,11.357142857142858,0.0,36.83671914748951,0.0,164.0,14.571428571428571,2.5,41.58247275976173,-105.0,12.0,-6.714285714285714,0.0,27.51734147101884,4,0,0,4,0,64,127,3,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
865437,0,23219,24,0.0,62.0,31.375,28.5,24.93961457200171,0.0,62.0,26.875,11.5,25.673125540144113,0.0,19.0,2.375,0.0,6.283659363778403,0.0,62.0,30.5,25.0,24.63736998950984,-12.0,62.0,24.5,11.5,28.160255680657446,9,9,0,9,9,23,390,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
362777,19,28797,20,0.0,61.0,11.764705882352942,5.5,16.510351162277868,0.0,18.0,5.029411764705882,3.0,5.612409014683169,0.0,45.0,5.764705882352941,0.0,11.634277003066545,0.0,56.0,11.147058823529411,4.5,15.562270273175546,-30.0,18.0,-0.7352941176470589,0.0,10.944536169811784,36,14,22,36,-8,32,192,347,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,0,0,0,0,0,2,265,1,0,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1422427,0,35610,9,0.0,112.0,15.411764705882353,7.5,21.150883234316613,0.0,112.0,13.058823529411764,4.5,20.518200208409787,0.0,47.0,1.911764705882353,0.0,8.063598842798285,0.0,112.0,15.176470588235293,7.0,21.083127611817794,-45.0,112.0,11.147058823529411,4.5,22.988657501090014,7,1,6,6,-5,46,84,15,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
416317,0,31390,26,0.0,39.0,2.8115942028985508,1.0,5.094115281576908,0.0,26.0,1.8405797101449275,1.0,3.657920484733341,0.0,13.0,0.8260869565217391,0.0,2.0708922794337403,0.0,39.0,2.710144927536232,1.0,5.067948300742225,-5.0,13.0,1.0144927536231885,0.0,3.062123700031617,0,0,0,0,0,4,25,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7524029,0,356036,20,0.0,460.0,73.35087719298245,41.0,96.0757178056043,0.0,460.0,43.56140350877193,15.0,82.11930079428613,0.0,349.0,22.75438596491228,0.0,55.09554084600849,0.0,460.0,69.96491228070175,40.0,91.54271650049802,-283.0,460.0,20.80701754385965,0.0,100.94299913100014,8,1,7,7,-6,32,118,5,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,214,44,170,205,-126,36,183,303,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4526533,0,111134,9,0.0,2489.0,106.20481927710843,22.0,338.11688857290216,0.0,1933.0,82.75903614457832,17.0,263.34047732291623,0.0,859.0,22.313253012048193,0.0,111.40006356240139,0.0,2447.0,104.36144578313252,22.0,330.98424154652224,-369.0,1377.0,60.44578313253012,17.0,221.66811472250055,20,20,0,20,20,1,86,4,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,21,21,0,21,21,14,114,14,0,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,81,7,74,76,-67,44,156,24,0,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
1501889,0,33752,14,0.0,20.0,5.888888888888889,3.0,6.279498289308796,0.0,13.0,3.4444444444444446,2.0,4.1126123385159445,0.0,18.0,2.4444444444444446,0.0,5.559998223643024,0.0,19.0,5.666666666666667,2.0,6.091888960832355,-16.0,13.0,1.0,1.0,7.4981479194679945,4,4,0,4,4,17,225,2,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,5,5,0,5,5,14,193,15,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
