11017840,0,112107,8,0.0,1823.0,777.6666666666666,510.0,767.9263564228596,0.0,695.0,401.6666666666667,510.0,293.8915143760061,0.0,1128.0,376.0,0.0,531.7442994522837,0.0,1738.0,749.3333333333334,510.0,729.4387492373083,-433.0,510.0,25.666666666666668,0.0,385.4057025467521,0,0,0,0,0,0,56,1341,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2136
6639220,49,185737,9,0.0,819.0,98.0,63.0,139.59145240631912,0.0,211.0,54.509433962264154,43.0,56.37529990432195,0.0,710.0,37.39622641509434,0.0,127.62169029916762,0.0,767.0,95.90566037735849,62.0,132.06691616494504,-601.0,211.0,17.11320754716981,38.0,137.20782479163228,211,211,0,211,211,19,33,96,0,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,18,1,17,18,-16,26,22,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
340903,0,15691,28,0.0,35.0,7.523809523809524,4.0,9.708214722933148,0.0,35.0,6.666666666666667,2.0,9.696996753209007,0.0,5.0,0.7142857142857143,0.0,1.4190156595953656,0.0,35.0,7.0476190476190474,3.0,9.12075701993974,-2.0,35.0,5.9523809523809526,2.0,9.819689600739693,2,2,0,2,2,11,34,58,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3446583,0,92639,26,0.0,547.0,95.73214285714286,60.0,104.4539356899607,0.0,547.0,61.05357142857143,29.5,96.19946161916046,0.0,397.0,30.0,0.0,63.4048781359019,0.0,547.0,93.78571428571429,59.5,103.60876174438185,-354.0,547.0,31.053571428571427,14.5,124.2995258643493,53,53,0,53,53,7,124,27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
5806701,0,724352,2,173.0,1003.0,412.14285714285717,217.0,300.74546835271497,1.0,397.0,186.42857142857142,201.0,118.90315043628352,0.0,462.0,120.42857142857143,0.0,184.12562260033008,166.0,925.0,388.14285714285717,217.0,270.0975636275734,-288.0,397.0,66.0,173.0,230.75342436709983,201,201,0,201,201,14,108,30,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,13,13,0,13,13,8,121,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2046147,0,123685,9,11.0,549.0,111.58536585365853,76.0,107.90261544554008,1.0,220.0,61.73170731707317,50.0,52.09514016482137,0.0,499.0,34.41463414634146,0.0,95.68010105064309,11.0,499.0,108.60975609756098,75.0,100.5661723780406,-449.0,220.0,27.317073170731707,46.0,114.95713708614801,357,71,286,331,-215,34,209,128,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8
4716837,0,490422,5,0.0,1128.0,81.8785046728972,30.0,164.59345044829178,0.0,616.0,53.299065420560744,24.0,87.86153241112537,0.0,837.0,25.83177570093458,0.0,114.18082772607391,0.0,1083.0,79.17757009345794,30.0,155.55867439375498,-615.0,616.0,27.46728971962617,10.0,122.84420022194126,7,3,4,7,-1,31,0,100,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
684014,0,72208,9,0.0,307.0,38.94736842105263,19.0,55.45218298983323,0.0,307.0,35.10526315789474,15.0,56.700408182733945,0.0,25.0,1.986842105263158,0.0,5.3249497676223045,0.0,307.0,38.71052631578947,19.0,55.466873895353,-22.0,307.0,33.11842105263158,15.0,58.0485203368389,14,1,13,14,-12,44,163,12,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
264184,0,36623,2,233.0,382.0,313.6666666666667,326.0,61.45097413566543,149.0,382.0,285.6666666666667,326.0,99.30536519018273,0.0,84.0,28.0,0.0,39.59797974644666,223.0,382.0,310.3333333333333,326.0,65.8499978908293,65.0,382.0,257.6666666666667,326.0,138.14082991240818,382,382,0,382,382,24,29,15,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,107
103539,0,2888,38,1.0,45.0,12.0,6.0,14.72165998545248,1.0,40.0,8.0,4.0,10.651504375183134,0.0,37.0,4.0,0.0,10.50540986176343,1.0,42.0,11.727272727272727,6.0,14.123422898864328,-29.0,40.0,4.0,4.0,15.195693169746844,40,40,0,40,40,18,126,17,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
17306,0,10237,50,0.0,41.0,7.571428571428571,1.0,13.81362828986694,0.0,41.0,7.571428571428571,1.0,13.81362828986694,0.0,0.0,0.0,0.0,0.0,0.0,41.0,7.571428571428571,1.0,13.81362828986694,0.0,41.0,7.571428571428571,1.0,13.81362828986694,1,1,0,1,1,18,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
91397,15,13482,4,0.0,1.0,0.3333333333333333,0.0,0.4714045207910317,0.0,1.0,0.3333333333333333,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4714045207910317,1,1,0,0,1,44,26,4,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3946650,0,1672,12,0.0,2.0,0.5,0.0,0.7637626158259734,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,0.0,1.0,0.16666666666666666,0.0,0.372677996249965,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,-1.0,2.0,0.16666666666666666,0.0,0.8975274678557507,2,2,0,2,2,6,83,13,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
891159,0,106158,9,0.0,135.0,23.98,11.0,28.59614659355347,0.0,98.0,15.02,8.0,22.080298911020204,0.0,79.0,8.74,0.0,17.152037779809138,0.0,135.0,23.68,11.0,28.295893695022254,-70.0,98.0,6.28,5.5,27.293984685274516,8,8,0,8,8,7,259,1,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
2975849,0,41533,42,0.0,34.0,10.3,8.0,9.731906288081488,0.0,34.0,9.45,7.0,9.851268953794733,0.0,10.0,0.75,0.0,2.384848003542364,0.0,34.0,10.2,8.0,9.713907555664713,-4.0,34.0,8.7,7.0,10.43599540053559,15,15,0,15,15,22,223,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,23,23,0,23,23,18,149,2,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1040910,0,1595,26,0.0,24.0,5.666666666666667,2.5,8.41955396021006,0.0,24.0,5.666666666666667,2.5,8.41955396021006,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.666666666666667,2.5,8.41955396021006,0.0,24.0,5.666666666666667,2.5,8.41955396021006,4,4,0,4,4,4,64,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,37,37,0,37,37,1,63,25,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,5,5,0,5,5,4,149,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,87,87,0,87,87,21,54,236,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,19,6,13,16,-7,44,119,264,0,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
5093610,0,53479,34,0.0,469.0,67.34482758620689,22.0,109.200314469065,0.0,469.0,60.55172413793103,21.0,110.00864737386487,0.0,61.0,6.793103448275862,0.0,16.20212695774279,0.0,469.0,67.0,22.0,109.14463671723834,-38.0,469.0,53.758620689655174,13.0,113.155265674301,13,13,0,13,13,1,200,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10
2686581,0,41040,5,0.0,61.0,10.208333333333334,6.5,13.638118047915881,0.0,24.0,6.416666666666667,6.0,7.017339635186225,0.0,37.0,3.0416666666666665,0.0,7.887115900138797,0.0,55.0,9.583333333333334,6.5,12.26416414690468,-13.0,20.0,3.375,0.5,7.1169545218911345,0,0,0,0,0,3,417,1611,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,3,3,0,3,3,1,46,3,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,8,8,0,8,8,12,835,11,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1552629,0,64641,9,27.0,120.0,58.142857142857146,48.0,28.582854858056685,3.0,120.0,51.714285714285715,47.0,34.57378976588349,0.0,32.0,4.571428571428571,0.0,11.197667395580243,27.0,120.0,57.714285714285715,47.0,28.753704286649427,-29.0,120.0,47.142857142857146,47.0,42.025259653922326,120,120,0,120,120,18,186,72,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,1620,1620,0,1620,1620,17,73,85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
