798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,300,300,0,300,300,4,0,11,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,74
49203410,5,2891667,24,611.0,2771.0,1411.625,1253.0,647.8765193885329,118.0,2771.0,999.25,797.0,870.1426248035433,0.0,1619.0,412.375,0.0,580.9752442015064,611.0,2771.0,1376.375,1190.5,653.7019461306506,-1422.0,2771.0,586.875,797.0,1330.2694687073742,1160,201,959,1035,-758,41,38,586,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1366971,0,69715,4,0.0,107.0,43.16,35.0,26.802507345395878,0.0,76.0,20.28,16.0,18.664447487134463,0.0,91.0,11.56,0.0,19.43003860006459,0.0,96.0,40.52,35.0,23.32915772161524,-75.0,76.0,8.72,1.0,30.27675015585391,32,32,0,32,32,1,74,19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
800389,0,100921,4,0.0,175.0,39.142857142857146,25.0,42.92261665378945,0.0,162.0,22.114285714285714,14.0,32.44667839356612,0.0,147.0,12.885714285714286,0.0,29.04850271879915,0.0,164.0,38.142857142857146,25.0,41.47229220103663,-119.0,162.0,9.228571428571428,0.0,43.97927155525217,85,35,50,77,-15,30,118,2094,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6
1014536,0,6073,12,0.0,7.0,3.7142857142857144,3.0,2.4907993963089563,0.0,7.0,2.4285714285714284,1.0,2.9692299558323607,0.0,5.0,1.0,0.0,1.7728105208558367,0.0,7.0,3.5714285714285716,2.0,2.5555062599997598,-5.0,7.0,1.4285714285714286,0.0,4.030495994190252,2,0,0,2,0,54,82,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5970921,53096,234501,9,0.0,454.0,88.22857142857143,44.0,106.9403266751498,0.0,454.0,81.2,40.0,105.61055142090952,0.0,119.0,7.0285714285714285,0.0,22.55847729699821,0.0,454.0,87.82857142857142,43.0,106.68230157522734,-26.0,454.0,74.17142857142858,37.0,109.03537714607933,48,48,0,48,48,4,464,119,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11
396102,0,48408,4,0.0,569.0,155.0,113.5,192.93003913336045,0.0,569.0,123.33333333333333,28.5,202.95949240071417,0.0,101.0,31.666666666666668,0.0,44.917207788948275,0.0,569.0,148.16666666666666,103.0,194.27421913939642,-68.0,569.0,91.66666666666667,0.0,221.80672267138843,0,0,0,0,0,0,13,2,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,111
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0,0,0,0,0,0,107,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,71
315785,373,12829,17,0.0,16.0,6.0,5.0,5.403702434442518,0.0,16.0,6.0,5.0,5.403702434442518,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,5.0,5.403702434442518,0.0,16.0,6.0,5.0,5.403702434442518,5,5,0,5,5,15,225,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1433518,25951,101466,9,0.0,1159.0,167.0,106.0,223.25913195208835,0.0,1159.0,140.64,76.0,228.58081809285747,0.0,246.0,26.36,0.0,60.062554058248296,0.0,1159.0,166.32,106.0,223.28523820440975,-228.0,1159.0,114.28,69.0,248.73431930475536,320,320,0,320,320,8,5683,555,0,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,93,27,66,89,-39,29,148,70,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
5132075,0,77741,1,0.0,43.0,14.2,0.0,18.02664694279,0.0,43.0,14.2,0.0,18.02664694279,0.0,0.0,0.0,0.0,0.0,0.0,43.0,14.2,0.0,18.02664694279,0.0,43.0,14.2,0.0,18.02664694279,28,28,0,28,28,1,65,16,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,46,46,0,46,46,8,94,209,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
3032492,4584,114769,9,0.0,261.0,32.4054054054054,7.0,58.64665583860568,0.0,261.0,27.7027027027027,6.0,54.43164067166184,0.0,121.0,4.702702702702703,0.0,20.1546250675699,0.0,261.0,31.405405405405407,7.0,56.95634148755042,-81.0,261.0,23.0,5.0,57.43339267877699,3,3,0,3,3,13,364,12,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2187508,0,95754,36,0.0,802.0,180.0,113.5,191.7755849945451,0.0,468.0,145.9375,101.0,133.64573915299357,0.0,348.0,34.0625,0.0,88.96942505012606,0.0,789.0,177.5,113.5,189.293753198567,-98.0,468.0,111.875,99.0,121.55496441939341,97,47,50,90,-3,29,430,15,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4975857,159,87422,9,0.0,260.0,88.44444444444444,65.0,79.21996256711942,0.0,260.0,69.88888888888889,22.0,86.48756422418253,0.0,86.0,12.666666666666666,0.0,26.566478460228367,0.0,260.0,85.22222222222223,65.0,79.83285007199281,-64.0,260.0,57.22222222222222,20.0,97.43804616014307,65,65,0,65,65,20,113,97,0,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,789,789,0,789,789,5,68,41,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,218,218,0,218,218,2,195,30,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,346
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,56,0,10,54,-10,60,372,88,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3032492,4584,114769,9,0.0,261.0,32.4054054054054,7.0,58.64665583860568,0.0,261.0,27.7027027027027,6.0,54.43164067166184,0.0,121.0,4.702702702702703,0.0,20.1546250675699,0.0,261.0,31.405405405405407,7.0,56.95634148755042,-81.0,261.0,23.0,5.0,57.43339267877699,0,0,0,0,0,0,53,12,0,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
3135552,0,33619,86,0.0,60.0,23.666666666666668,11.0,26.08107018935807,0.0,60.0,22.666666666666668,8.0,26.59991645768,0.0,3.0,1.0,0.0,1.4142135623730951,0.0,60.0,23.666666666666668,11.0,26.08107018935807,0.0,60.0,21.666666666666668,5.0,27.182510717166817,11,8,3,11,5,27,83,32,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
5753035,7,50942,4,11.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,0.0,11,11,0,11,11,18,68,15,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,61,61,0,61,61,2,224,74,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
640987,0,84288,1,0.0,63.0,8.81578947368421,5.0,10.056477173874613,0.0,41.0,6.157894736842105,3.5,7.697777017195518,0.0,52.0,2.175438596491228,0.0,6.353953892718377,0.0,57.0,8.675438596491228,5.0,9.709369334710082,-41.0,41.0,3.982456140350877,3.0,10.304983001884525,0,0,0,0,0,0,67,61,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11
83580,0,6366,20,0.0,17.0,3.0,0.0,6.27162924074226,0.0,17.0,3.0,0.0,6.27162924074226,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,6.27162924074226,0.0,17.0,3.0,0.0,6.27162924074226,0,0,0,0,0,0,100,1,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1045111,0,34768,16,0.0,510.0,17.89090909090909,2.0,81.85012305811213,0.0,247.0,6.9818181818181815,1.0,33.76361188622014,0.0,310.0,8.436363636363636,0.0,43.46148290000893,0.0,427.0,16.2,2.0,72.6481933705168,-246.0,140.0,-1.4545454545454546,0.0,38.23412002236088,0,0,0,0,0,24,343,96,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2289651,185932,119581,9,0.0,328.0,56.355932203389834,32.0,68.96222564929208,0.0,328.0,54.0,30.0,69.89071372082832,0.0,49.0,2.3559322033898304,0.0,8.073313880455334,0.0,328.0,56.220338983050844,32.0,68.99424387599797,-23.0,328.0,51.644067796610166,30.0,71.72162823259373,75,75,0,75,75,2,114,189,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35
1957593,0,105153,26,0.0,332.0,16.112676056338028,4.0,46.68942917903446,0.0,332.0,10.43661971830986,2.0,39.3391653012855,0.0,45.0,2.9859154929577465,0.0,6.533754087179268,0.0,332.0,15.295774647887324,4.0,44.01260842595289,-29.0,332.0,7.450704225352113,0.0,40.257197320774644,39,39,0,39,39,8,13,159,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,4,1,3,4,-2,36,20,26,0,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
