2114431,0,199147,4,0.0,712.0,269.15384615384613,278.0,198.51907335368836,0.0,506.0,186.69230769230768,141.0,165.31712397477142,0.0,321.0,55.61538461538461,0.0,99.74624609210842,0.0,663.0,263.9230769230769,278.0,190.33794299712997,-279.0,506.0,131.07692307692307,103.0,224.225662958088,181,12,169,173,-157,42,59,162,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
190215,0,10303,16,0.0,3.0,1.5,1.5,1.5,0.0,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,0.0,3.0,1.5,1.5,1.5,3,3,0,3,3,13,9,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1101457,0,55524,2,6.0,211.0,61.5,21.0,69.64517212269634,1.0,140.0,38.3,11.5,51.511260904776925,0.0,193.0,22.3,0.0,57.34814731096375,6.0,197.0,59.9,20.0,66.82282544161089,-175.0,140.0,16.0,8.5,83.3354666393607,26,2,24,25,-22,45,625,78,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
891159,0,106158,9,0.0,135.0,23.98,11.0,28.59614659355347,0.0,98.0,15.02,8.0,22.080298911020204,0.0,79.0,8.74,0.0,17.152037779809138,0.0,135.0,23.68,11.0,28.295893695022254,-70.0,98.0,6.28,5.5,27.293984685274516,2,2,0,2,2,2,0,3,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9
53160,0,6499,36,0.0,583.0,89.71428571428571,8.0,201.46727085184278,0.0,583.0,89.71428571428571,8.0,201.46727085184278,0.0,0.0,0.0,0.0,0.0,0.0,583.0,89.71428571428571,8.0,201.46727085184278,0.0,583.0,89.71428571428571,8.0,201.46727085184278,8,8,0,8,8,19,135,36,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
4196949,3849,39394,17,0.0,88.0,16.384615384615383,6.0,23.279368421046996,0.0,88.0,11.961538461538462,4.5,20.035508419631785,0.0,53.0,4.1923076923076925,0.0,11.041945309274888,0.0,88.0,16.153846153846153,6.0,22.96601554084829,-30.0,88.0,7.769230769230769,4.0,22.340559342057137,7,7,0,7,7,8,0,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11016760,0,129873,12,0.0,2458.0,783.0,254.5,871.0337044487511,0.0,859.0,312.57142857142856,254.5,267.5037287552441,0.0,1587.0,403.14285714285717,0.0,604.273809406542,0.0,1910.0,672.2142857142857,254.5,702.6121851014692,-1047.0,708.0,-90.57142857142857,40.5,530.3412263123909,2127,540,1587,1715,-1047,38,42,59,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,207
353986,0,11639,26,0.0,35.0,3.6,1.5,7.439085965358916,0.0,5.0,0.8,0.0,1.4000000000000001,0.0,17.0,1.8,0.0,3.9064049969249224,0.0,35.0,3.55,1.5,7.4463078099149245,-17.0,5.0,-1.0,0.0,4.483302354291979,0,0,0,0,0,0,10,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1514256,0,11545,26,0.0,118.0,12.916666666666666,2.0,32.02722366293331,0.0,42.0,5.083333333333333,1.0,11.339152917607597,0.0,76.0,7.75,0.0,20.837166314064877,0.0,100.0,10.916666666666666,1.5,27.0938441142797,-34.0,7.0,-2.6666666666666665,0.0,9.893881386437219,6,3,3,6,0,37,68,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
413585,49,14380,52,0.0,89.0,23.857142857142858,18.5,20.240896164721075,0.0,89.0,12.607142857142858,6.0,18.67836656538843,0.0,54.0,8.928571428571429,0.0,14.892300434952888,0.0,89.0,23.607142857142858,18.5,19.94159200858183,-51.0,89.0,3.6785714285714284,0.0,27.189879382158473,27,27,0,27,27,5,48,24,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14
7524029,0,356036,20,0.0,460.0,73.35087719298245,41.0,96.0757178056043,0.0,460.0,43.56140350877193,15.0,82.11930079428613,0.0,349.0,22.75438596491228,0.0,55.09554084600849,0.0,460.0,69.96491228070175,40.0,91.54271650049802,-283.0,460.0,20.80701754385965,0.0,100.94299913100014,60,60,0,60,60,9,111,66,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
1548753,10803,59597,9,0.0,485.0,84.23076923076923,51.0,95.65736438427909,0.0,485.0,55.92307692307692,30.5,94.27126288491716,0.0,151.0,21.615384615384617,0.0,44.09262708564336,0.0,485.0,83.5,51.0,95.37990838261967,-148.0,485.0,34.30769230769231,29.5,113.28309305274831,485,485,0,485,485,13,111,244,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,44
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,81,8,73,80,-65,31,89,40,0,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
4526533,0,111134,9,0.0,2489.0,106.20481927710843,22.0,338.11688857290216,0.0,1933.0,82.75903614457832,17.0,263.34047732291623,0.0,859.0,22.313253012048193,0.0,111.40006356240139,0.0,2447.0,104.36144578313252,22.0,330.98424154652224,-369.0,1377.0,60.44578313253012,17.0,221.66811472250055,10,10,0,10,10,7,59,43,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
804403,0,631468,4,1.0,1186.0,248.1875,151.0,293.5634979757361,1.0,664.0,154.0625,70.5,183.37273132543453,0.0,766.0,85.625,0.0,187.4196077655697,1.0,1041.0,235.6875,144.5,265.7159476654535,-346.0,664.0,68.4375,20.5,222.444085319772,243,243,0,243,243,5,161,188,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87
14913454,137,1346904,38,0.0,1440.0,862.7142857142857,862.0,441.19050445866327,0.0,1282.0,519.7142857142857,508.0,404.64965950656074,0.0,932.0,343.0,353.0,342.0250617383803,0.0,1282.0,807.1428571428571,831.0,406.49703164315224,-484.0,1282.0,176.71428571428572,0.0,605.6367874950686,1282,1282,0,1282,1282,3,71,260,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,317
416317,0,31390,26,0.0,39.0,2.8115942028985508,1.0,5.094115281576908,0.0,26.0,1.8405797101449275,1.0,3.657920484733341,0.0,13.0,0.8260869565217391,0.0,2.0708922794337403,0.0,39.0,2.710144927536232,1.0,5.067948300742225,-5.0,13.0,1.0144927536231885,0.0,3.062123700031617,5,5,0,5,5,8,9,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
253349,0,1888,44,0.0,14.0,5.5,4.0,5.894913061275798,0.0,14.0,5.5,4.0,5.894913061275798,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.5,4.0,5.894913061275798,0.0,14.0,5.5,4.0,5.894913061275798,0,0,0,0,0,7,36,2,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26550430,0,3263205,39,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,0.0,2325.0,444.60869565217394,107.0,707.8025233766115,150,150,0,150,150,2,137,814,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,92
3002026,0,77240,9,0.0,261.0,75.81818181818181,42.0,79.54051932742226,0.0,154.0,47.72727272727273,13.0,56.504369757151466,0.0,65.0,11.0,0.0,23.413282943274275,0.0,250.0,74.27272727272727,42.0,77.30234726424537,-57.0,154.0,36.72727272727273,13.0,67.55750534859632,154,154,0,154,154,2,67,268,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,99
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,27,27,0,27,27,10,68,14,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
416317,0,31390,26,0.0,39.0,2.8115942028985508,1.0,5.094115281576908,0.0,26.0,1.8405797101449275,1.0,3.657920484733341,0.0,13.0,0.8260869565217391,0.0,2.0708922794337403,0.0,39.0,2.710144927536232,1.0,5.067948300742225,-5.0,13.0,1.0144927536231885,0.0,3.062123700031617,0,0,0,0,0,43,135,3,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3993438,0,140968,33,0.0,922.0,175.4,75.0,207.09826170202396,0.0,922.0,145.125,67.0,203.96999626170512,0.0,360.0,27.975,0.0,72.5708231660631,0.0,922.0,174.025,75.0,206.5126494309731,-264.0,922.0,117.15,51.5,224.26129291520638,144,144,0,144,144,9,105,35,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,314,314,0,314,314,4,109,99,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31
31017,0,2165,44,0.0,6.0,2.3333333333333335,2.0,2.260776661041756,0.0,6.0,2.2222222222222223,1.0,2.298684540619689,0.0,1.0,0.1111111111111111,0.0,0.31426968052735443,0.0,6.0,2.3333333333333335,2.0,2.260776661041756,0.0,6.0,2.111111111111111,1.0,2.3778816176702997,0,0,0,0,0,0,174,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
155048,0,34292,18,0.0,67.0,33.5,33.5,33.5,0.0,22.0,11.0,11.0,11.0,0.0,45.0,22.5,22.5,22.5,0.0,63.0,31.5,31.5,31.5,-23.0,0.0,-11.5,-11.5,11.5,0,0,0,0,0,0,159,20,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,234
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,122,9,113,117,-104,41,127,116,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
40358,0,3981,4,0.0,51.0,15.4,9.0,15.140673697032112,0.0,51.0,13.5,6.0,15.749603169603988,0.0,5.0,0.5,0.0,1.5,0.0,51.0,15.4,9.0,15.140673697032112,-5.0,51.0,13.0,6.0,16.241921068642096,6,6,0,6,6,9,56,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,0,0,0,0,0,0,54,409,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,256
