798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,3,3,0,3,3,3,109,24,0,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
881400,0,18715,4,21.0,21.0,21.0,21.0,0.0,11.0,11.0,11.0,11.0,0.0,10.0,10.0,10.0,10.0,0.0,17.0,17.0,17.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0,21,11,10,17,1,36,201,3,0,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
7956229,893,137673,9,0.0,721.0,225.71428571428572,161.0,221.71391752546748,0.0,721.0,158.0,39.0,242.14871463627472,0.0,243.0,50.285714285714285,0.0,84.12017642416505,0.0,721.0,220.71428571428572,153.0,222.0557936875417,-213.0,721.0,107.71428571428571,0.0,278.68656961115414,39,39,0,39,39,1,103,172,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24
5806701,0,724352,2,173.0,1003.0,412.14285714285717,217.0,300.74546835271497,1.0,397.0,186.42857142857142,201.0,118.90315043628352,0.0,462.0,120.42857142857143,0.0,184.12562260033008,166.0,925.0,388.14285714285717,217.0,270.0975636275734,-288.0,397.0,66.0,173.0,230.75342436709983,217,217,0,217,217,3,43,71,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,173,173,0,173,173,13,572,24,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
1552629,0,64641,9,27.0,120.0,58.142857142857146,48.0,28.582854858056685,3.0,120.0,51.714285714285715,47.0,34.57378976588349,0.0,32.0,4.571428571428571,0.0,11.197667395580243,27.0,120.0,57.714285714285715,47.0,28.753704286649427,-29.0,120.0,47.142857142857146,47.0,42.025259653922326,34,34,0,34,34,4,108,52,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26
102175,0,11857,36,0.0,8.0,2.1785714285714284,2.0,1.8718510973398081,0.0,5.0,0.8214285714285714,0.5,1.0540253259552648,0.0,8.0,1.1071428571428572,0.0,1.8193265181357183,0.0,8.0,2.1607142857142856,2.0,1.8398057517253372,-8.0,5.0,-0.2857142857142857,0.0,2.343031352408104,1,1,0,1,1,1,801,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
413585,49,14380,52,0.0,89.0,23.857142857142858,18.5,20.240896164721075,0.0,89.0,12.607142857142858,6.0,18.67836656538843,0.0,54.0,8.928571428571429,0.0,14.892300434952888,0.0,89.0,23.607142857142858,18.5,19.94159200858183,-51.0,89.0,3.6785714285714284,0.0,27.189879382158473,8,1,7,8,-6,32,0,37,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,290,81,209,277,-128,32,73,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1490561,0,150433,38,0.0,2730.0,139.3235294117647,49.0,358.4493335751713,0.0,1080.0,104.8529411764706,39.5,195.2405955184738,0.0,1810.0,33.61764705882353,0.0,218.9837510364481,0.0,2466.0,134.2941176470588,48.0,330.6171617028625,-890.0,1080.0,71.23529411764706,37.0,208.70420368712797,68,68,0,68,68,8,49,289,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24
2289651,185932,119581,9,0.0,328.0,56.355932203389834,32.0,68.96222564929208,0.0,328.0,54.0,30.0,69.89071372082832,0.0,49.0,2.3559322033898304,0.0,8.073313880455334,0.0,328.0,56.220338983050844,32.0,68.99424387599797,-23.0,328.0,51.644067796610166,30.0,71.72162823259373,101,101,0,101,101,5,47,250,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,0,0,0,0,0,0,83,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41
41813,0,10840,2,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,23.0,23.0,0.0,-23.0,-23.0,-23.0,-23.0,0.0,23,0,23,23,-23,39,34,1,0,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7524029,0,356036,20,0.0,460.0,73.35087719298245,41.0,96.0757178056043,0.0,460.0,43.56140350877193,15.0,82.11930079428613,0.0,349.0,22.75438596491228,0.0,55.09554084600849,0.0,460.0,69.96491228070175,40.0,91.54271650049802,-283.0,460.0,20.80701754385965,0.0,100.94299913100014,52,15,37,47,-22,34,166,18,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
72606193,150,2333976,9,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,915,915,0,915,915,4,131,992,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,345
401435,0,24846,9,0.0,9.0,4.4,3.0,3.4985711369071804,0.0,9.0,2.6,1.0,3.3823069050575527,0.0,2.0,0.4,0.0,0.8,0.0,9.0,4.2,3.0,3.3105890714493698,-2.0,9.0,2.2,1.0,3.7629775444453557,0,0,0,0,0,23,41,46,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
315785,373,12829,17,0.0,16.0,6.0,5.0,5.403702434442518,0.0,16.0,6.0,5.0,5.403702434442518,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,5.0,5.403702434442518,0.0,16.0,6.0,5.0,5.403702434442518,3,3,0,3,3,16,165,14,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
655739,628,10260,23,5.0,17.0,10.571428571428571,12.0,4.030495994190253,4.0,17.0,9.142857142857142,7.0,4.323641700120445,0.0,10.0,1.4285714285714286,0.0,3.499271061118826,5.0,17.0,10.571428571428571,12.0,4.030495994190253,-6.0,17.0,7.714285714285714,7.0,6.755194524306794,5,5,0,5,5,22,23,19,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6639220,49,185737,9,0.0,819.0,98.0,63.0,139.59145240631912,0.0,211.0,54.509433962264154,43.0,56.37529990432195,0.0,710.0,37.39622641509434,0.0,127.62169029916762,0.0,767.0,95.90566037735849,62.0,132.06691616494504,-601.0,211.0,17.11320754716981,38.0,137.20782479163228,37,37,0,37,37,4,33,14,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,22,22,0,22,22,1,190,18,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,29
2853248,0,40478,45,0.0,15.0,3.9444444444444446,3.0,3.756065054196749,0.0,13.0,2.638888888888889,1.0,3.3011174688595792,0.0,8.0,0.75,0.0,1.7057907908715602,0.0,14.0,3.9166666666666665,3.0,3.6770685788183686,-7.0,13.0,1.8888888888888888,1.0,4.039924213932854,3,3,0,3,3,13,127,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
510851,0,509655,2,0.0,565.0,78.91666666666667,17.5,152.4075995116021,0.0,132.0,32.25,10.5,43.785699720342485,0.0,507.0,46.666666666666664,1.0,139.11945306901626,0.0,535.0,75.25,15.5,144.90981390736331,-449.0,132.0,-14.416666666666666,5.0,138.9774911831249,117,117,0,117,117,17,30,32,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,1,1,0,1,1,3,181,3,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1264369,0,66579,4,30.0,273.0,118.625,106.5,78.7352168664061,6.0,273.0,81.5,48.0,80.61327434114061,0.0,169.0,37.125,0.0,58.53297681649209,30.0,273.0,113.375,101.0,75.08817733172114,-135.0,273.0,44.375,45.0,116.83314758663313,128,128,0,128,128,4,341,62,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,44
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,56,15,41,49,-26,41,86,523,0,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
220578,0,26719,92,0.0,53.0,11.166666666666666,5.5,14.079141387961918,0.0,40.0,5.791666666666667,2.0,10.923900275186616,0.0,26.0,4.291666666666667,0.0,7.097412478424012,0.0,49.0,10.833333333333334,5.5,13.535960336164635,-22.0,40.0,1.5,0.0,14.074208089030563,53,4,26,49,-22,51,69,16,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
160261,0,4347,28,1.0,173.0,28.75,7.0,54.87656603687953,0.0,9.0,2.625,2.0,2.6427968139832467,0.0,170.0,23.875,1.5,55.40405558260153,1.0,173.0,28.25,7.0,55.01533877020117,-167.0,9.0,-21.25,-1.0,55.33929435762621,1,1,0,1,1,3,13,13,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4253181,40,472926,9,23.0,1470.0,274.7857142857143,103.0,378.94367816931555,23.0,1470.0,207.85714285714286,93.5,360.2935028046791,0.0,611.0,56.92857142857143,0.0,158.4065584346243,23.0,1470.0,270.35714285714283,103.0,377.3726099423405,-473.0,1470.0,150.92857142857142,76.5,407.12905365071975,63,63,0,63,63,17,177,20,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,2,2,0,2,2,1,122,1,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4716837,0,490422,5,0.0,1128.0,81.8785046728972,30.0,164.59345044829178,0.0,616.0,53.299065420560744,24.0,87.86153241112537,0.0,837.0,25.83177570093458,0.0,114.18082772607391,0.0,1083.0,79.17757009345794,30.0,155.55867439375498,-615.0,616.0,27.46728971962617,10.0,122.84420022194126,5,5,0,5,5,8,108,38,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
