7524029,0,356036,20,0.0,460.0,73.35087719298245,41.0,96.0757178056043,0.0,460.0,43.56140350877193,15.0,82.11930079428613,0.0,349.0,22.75438596491228,0.0,55.09554084600849,0.0,460.0,69.96491228070175,40.0,91.54271650049802,-283.0,460.0,20.80701754385965,0.0,100.94299913100014,460,460,0,460,460,16,67,3895,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,194
400487,0,57833,13,0.0,59.0,15.28,7.0,17.610269731040464,0.0,59.0,9.04,5.0,13.243806099456455,0.0,33.0,3.88,0.0,8.271976789135714,0.0,59.0,14.76,7.0,16.961792358120647,-19.0,59.0,5.16,3.0,15.109414283816564,59,59,0,59,59,20,237,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
429905,45,120472,4,0.0,1833.0,207.5054945054945,53.0,362.8380916318478,0.0,1833.0,139.6043956043956,38.0,266.5205135754147,0.0,1097.0,63.7032967032967,0.0,196.60774215387866,0.0,1833.0,198.98901098901098,53.0,343.18410445352987,-750.0,1833.0,75.9010989010989,22.0,298.5812995088186,29,29,0,29,29,4,87,1,0,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14
366982,0,9216,73,0.0,285.0,41.38461538461539,3.0,88.3537805220828,0.0,285.0,30.53846153846154,2.0,77.73190156370845,0.0,108.0,10.076923076923077,0.0,28.5103531490999,0.0,285.0,40.30769230769231,2.0,86.74044803575657,-11.0,285.0,20.46153846153846,0.0,76.46881253125898,1,1,0,1,1,1,96,20,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
700738,0,1600,34,0.0,24.0,6.518518518518518,5.0,6.762480206695866,0.0,24.0,3.8518518518518516,1.0,5.979617872738864,0.0,11.0,1.7777777777777777,0.0,3.0590888662080453,0.0,24.0,6.518518518518518,5.0,6.762480206695866,-11.0,24.0,2.074074074074074,0.0,7.418325287326454,15,15,0,15,15,16,114,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4131832,0,1473,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,1,32,79,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,24,24,0,24,24,6,123,175,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
3446583,0,92639,26,0.0,547.0,95.73214285714286,60.0,104.4539356899607,0.0,547.0,61.05357142857143,29.5,96.19946161916046,0.0,397.0,30.0,0.0,63.4048781359019,0.0,547.0,93.78571428571429,59.5,103.60876174438185,-354.0,547.0,31.053571428571427,14.5,124.2995258643493,147,47,100,135,-53,32,204,662,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
1425417,185,84153,18,0.0,172.0,61.916666666666664,53.5,50.76655449757799,0.0,172.0,44.166666666666664,14.5,56.429651386089176,0.0,43.0,9.583333333333334,0.0,15.950226400343732,0.0,172.0,60.916666666666664,52.5,50.498281048852434,-35.0,172.0,34.583333333333336,8.5,64.42238008297703,37,37,0,37,37,2,130,11,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,70
1072333,0,18808,4,0.0,418.0,43.234042553191486,29.0,66.38771123338039,0.0,418.0,39.340425531914896,20.0,66.23725139345191,0.0,36.0,2.0425531914893615,0.0,7.457560626806182,0.0,418.0,42.765957446808514,29.0,66.07610466017212,-28.0,418.0,37.297872340425535,17.0,67.50631645579924,44,44,0,44,44,2,135,25,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
119481,0,8975,44,0.0,12.0,3.5714285714285716,3.0,3.1102201510110348,0.0,3.0,1.0,0.5,1.1338934190276817,0.0,10.0,2.0,0.0,3.1396087108337016,0.0,12.0,3.4285714285714284,2.5,3.087168969282044,-8.0,3.0,-1.0,0.0,3.4641016151377544,3,3,0,3,3,5,0,99,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
956773,0,23435,34,1.0,18.0,5.0,2.0,5.5884496267542065,0.0,14.0,3.076923076923077,2.0,3.7715848221942347,0.0,6.0,0.9230769230769231,0.0,1.7303418275695372,1.0,17.0,4.6923076923076925,2.0,4.936280371425983,-2.0,11.0,2.1538461538461537,1.0,3.570092734114552,17,14,3,17,11,28,287,61,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,247,247,0,247,247,14,105,131,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,29,29,0,29,29,13,90,29,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
72606193,150,2333976,9,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,18,18,0,18,18,1,94,1,0,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
103171,0,4297,4,2.0,36.0,19.0,19.0,17.0,2.0,36.0,19.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,19.0,19.0,17.0,2.0,36.0,19.0,19.0,17.0,36,36,0,36,36,23,16,1,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,203,203,0,203,203,14,169,2,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
948263,0,69638,9,0.0,189.0,25.323529411764707,10.5,39.53756262254273,0.0,149.0,16.529411764705884,4.5,30.53757116398021,0.0,82.0,5.5,0.0,15.690480441037751,0.0,183.0,24.794117647058822,10.5,38.66810466442725,-38.0,149.0,11.029411764705882,4.0,28.73457160871434,8,4,4,8,0,26,179,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,1931,1931,0,1931,1931,12,77,2460,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,242
421773,0,5635,20,0.0,21.0,6.0,4.0,5.752469825293227,0.0,12.0,2.272727272727273,0.0,3.6949820787093772,0.0,4.0,1.0909090909090908,0.0,1.3787046261911908,0.0,19.0,5.818181818181818,4.0,5.288378026272358,-4.0,12.0,1.1818181818181819,0.0,4.468438446343457,21,0,2,19,-2,72,89,13,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10088233,17695,735009,9,0.0,305.0,116.57692307692308,94.0,82.31607613663654,0.0,305.0,103.92307692307692,83.0,86.45760325016715,0.0,149.0,12.653846153846153,0.0,38.19780733506964,0.0,305.0,116.46153846153847,94.0,82.27965014754479,-123.0,305.0,91.26923076923077,83.0,105.3187680302437,33,33,0,33,33,3,119,3,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
4955590,128,62043,9,33.0,189.0,87.14285714285714,72.0,49.03476484358119,1.0,115.0,31.285714285714285,10.0,41.164180981994136,0.0,49.0,20.571428571428573,23.0,18.492138428896464,28.0,171.0,78.57142857142857,72.0,46.30599203082883,-40.0,115.0,10.714285714285714,-13.0,55.083609918311026,66,10,23,45,-13,58,435,160,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1422427,0,35610,9,0.0,112.0,15.411764705882353,7.5,21.150883234316613,0.0,112.0,13.058823529411764,4.5,20.518200208409787,0.0,47.0,1.911764705882353,0.0,8.063598842798285,0.0,112.0,15.176470588235293,7.0,21.083127611817794,-45.0,112.0,11.147058823529411,4.5,22.988657501090014,18,18,0,18,18,15,5858,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,0,0,0,0,0,3,117,3,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4526533,0,111134,9,0.0,2489.0,106.20481927710843,22.0,338.11688857290216,0.0,1933.0,82.75903614457832,17.0,263.34047732291623,0.0,859.0,22.313253012048193,0.0,111.40006356240139,0.0,2447.0,104.36144578313252,22.0,330.98424154652224,-369.0,1377.0,60.44578313253012,17.0,221.66811472250055,863,863,0,863,863,10,77,63,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,404
512717,0,184784,34,0.0,136.0,21.96153846153846,10.0,29.750863942504996,0.0,89.0,16.23076923076923,6.0,22.393865389891754,0.0,47.0,5.423076923076923,0.0,12.14392243350582,0.0,132.0,21.73076923076923,10.0,29.10796572485019,-21.0,56.0,10.807692307692308,4.5,20.33568146948615,14,6,8,14,-2,27,388,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1072333,0,18808,4,0.0,418.0,43.234042553191486,29.0,66.38771123338039,0.0,418.0,39.340425531914896,20.0,66.23725139345191,0.0,36.0,2.0425531914893615,0.0,7.457560626806182,0.0,418.0,42.765957446808514,29.0,66.07610466017212,-28.0,418.0,37.297872340425535,17.0,67.50631645579924,0,0,0,0,0,0,226,26,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,86
366982,0,9216,73,0.0,285.0,41.38461538461539,3.0,88.3537805220828,0.0,285.0,30.53846153846154,2.0,77.73190156370845,0.0,108.0,10.076923076923077,0.0,28.5103531490999,0.0,285.0,40.30769230769231,2.0,86.74044803575657,-11.0,285.0,20.46153846153846,0.0,76.46881253125898,18,4,14,17,-10,37,182,34,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,152,152,0,152,152,6,104,18,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34
304835,0,147487,18,0.0,1543.0,397.55555555555554,67.0,575.0221466481117,0.0,1352.0,228.33333333333334,65.0,414.9246250157304,0.0,1385.0,158.44444444444446,0.0,433.84126926052147,0.0,1414.0,380.6666666666667,67.0,548.339918906755,-1227.0,1352.0,69.88888888888889,0.0,619.6395806245298,0,0,0,0,0,0,30,73,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1233
