1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,13,13,0,13,13,3,408,25,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
259412,0,991,8,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2,2,0,2,2,13,45,1,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,0,0,0,0,0,0,84,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,160,160,0,160,160,22,27,2962,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
340903,0,15691,28,0.0,35.0,7.523809523809524,4.0,9.708214722933148,0.0,35.0,6.666666666666667,2.0,9.696996753209007,0.0,5.0,0.7142857142857143,0.0,1.4190156595953656,0.0,35.0,7.0476190476190474,3.0,9.12075701993974,-2.0,35.0,5.9523809523809526,2.0,9.819689600739693,8,3,5,6,-2,40,34,225,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1366971,0,69715,4,0.0,107.0,43.16,35.0,26.802507345395878,0.0,76.0,20.28,16.0,18.664447487134463,0.0,91.0,11.56,0.0,19.43003860006459,0.0,96.0,40.52,35.0,23.32915772161524,-75.0,76.0,8.72,1.0,30.27675015585391,0,0,0,0,0,0,66,49,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,69
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,9,9,0,9,9,5,177,3,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2909163,0,230302,55,0.0,859.0,173.9,144.0,161.04142324259308,0.0,859.0,173.9,144.0,161.04142324259308,0.0,0.0,0.0,0.0,0.0,0.0,859.0,173.9,144.0,161.04142324259308,0.0,859.0,173.9,144.0,161.04142324259308,146,146,0,146,146,4,65,15,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
2307536,0,56506,52,0.0,68.0,11.115942028985508,6.0,14.684642704504535,0.0,61.0,7.246376811594203,4.0,10.897953267620045,0.0,34.0,2.7681159420289854,0.0,6.6879622067795115,0.0,61.0,10.681159420289855,5.0,13.991190555077798,-23.0,61.0,4.478260869565218,2.0,12.725198891588995,15,5,10,14,-5,41,20,47,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
123770,1,9980,4,7.0,36.0,21.5,21.5,14.5,7.0,9.0,8.0,8.0,1.0,0.0,27.0,13.5,13.5,13.5,7.0,33.0,20.0,20.0,13.0,-18.0,7.0,-5.5,-5.5,12.5,7,7,0,7,7,8,11,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
471999,0,12436,4,0.0,246.0,24.933333333333334,4.0,60.13037686745545,0.0,246.0,22.733333333333334,3.0,60.22564975895975,0.0,26.0,2.2,0.0,6.534013570029782,0.0,246.0,24.866666666666667,4.0,60.115296629800376,-13.0,246.0,20.533333333333335,2.0,61.02443954861218,4,4,0,4,4,10,70,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6443491,4,709328,20,0.0,2858.0,165.4313725490196,27.0,441.4211121270135,0.0,738.0,77.50980392156863,22.0,150.84901847367573,0.0,1631.0,68.11764705882354,0.0,249.39932913874452,0.0,2297.0,146.4313725490196,27.0,364.779721599588,-1182.0,738.0,9.392156862745098,17.0,218.10189006124892,527,134,393,403,-259,44,63,28,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,22
4685,11267,391,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,48,0,1,0,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2156793,0,284676,14,3.0,2041.0,194.42105263157896,64.0,444.1515051835203,0.0,1109.0,123.36842105263158,40.0,244.1695292266627,0.0,932.0,71.05263157894737,0.0,208.0486971548047,3.0,1936.0,187.05263157894737,57.0,421.26769507538484,-108.0,271.0,52.31578947368421,35.0,92.3876573162061,2041,1109,932,1936,177,28,28,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,363
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,20,20,0,20,20,3,308,153,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,2,2,0,2,2,11,225,4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1030744,0,1628,16,0.0,4.0,1.5,1.5,1.4142135623730951,0.0,3.0,0.875,0.0,1.1110243021644486,0.0,4.0,0.625,0.0,1.3169567191065923,0.0,4.0,1.5,1.5,1.4142135623730951,-4.0,3.0,0.25,0.0,1.984313483298443,4,0,4,4,-4,38,87,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1957593,0,105153,26,0.0,332.0,16.112676056338028,4.0,46.68942917903446,0.0,332.0,10.43661971830986,2.0,39.3391653012855,0.0,45.0,2.9859154929577465,0.0,6.533754087179268,0.0,332.0,15.295774647887324,4.0,44.01260842595289,-29.0,332.0,7.450704225352113,0.0,40.257197320774644,4,4,0,4,4,21,61,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6443491,4,709328,20,0.0,2858.0,165.4313725490196,27.0,441.4211121270135,0.0,738.0,77.50980392156863,22.0,150.84901847367573,0.0,1631.0,68.11764705882354,0.0,249.39932913874452,0.0,2297.0,146.4313725490196,27.0,364.779721599588,-1182.0,738.0,9.392156862745098,17.0,218.10189006124892,9,9,0,9,9,7,95,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
591673,0,175569,4,0.0,636.0,180.9,124.5,169.26396545041712,0.0,636.0,121.6,48.5,177.10516649719736,0.0,321.0,59.3,31.5,83.84992546210164,0.0,636.0,175.35,117.5,167.87741807640478,-288.0,636.0,62.3,-7.5,219.41697746528186,88,88,0,88,88,7,267,170,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,62
5806701,0,724352,2,173.0,1003.0,412.14285714285717,217.0,300.74546835271497,1.0,397.0,186.42857142857142,201.0,118.90315043628352,0.0,462.0,120.42857142857143,0.0,184.12562260033008,166.0,925.0,388.14285714285717,217.0,270.0975636275734,-288.0,397.0,66.0,173.0,230.75342436709983,397,397,0,397,397,17,0,454,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,43,0,5,42,-5,53,80,14,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
640987,0,84288,1,0.0,63.0,8.81578947368421,5.0,10.056477173874613,0.0,41.0,6.157894736842105,3.5,7.697777017195518,0.0,52.0,2.175438596491228,0.0,6.353953892718377,0.0,57.0,8.675438596491228,5.0,9.709369334710082,-41.0,41.0,3.982456140350877,3.0,10.304983001884525,1,1,0,1,1,3,81,49,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13438255,59780,410493,9,0.0,362.0,51.95454545454545,36.0,75.18490979682709,0.0,362.0,35.27272727272727,13.5,74.04555220709001,0.0,129.0,12.909090909090908,0.0,28.605322281175532,0.0,362.0,50.59090909090909,34.0,74.5700763107544,-108.0,362.0,22.363636363636363,5.0,82.73975929742025,39,3,36,37,-33,35,168,46,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,42,4,38,40,-34,40,105,6,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13541,0,1132,2,5.0,20.0,12.5,12.5,7.5,5.0,20.0,12.5,12.5,7.5,0.0,0.0,0.0,0.0,0.0,5.0,20.0,12.5,12.5,7.5,5.0,20.0,12.5,12.5,7.5,5,5,0,5,5,14,70,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
22871,0,2078,2,0.0,3.0,1.75,2.0,1.299038105676658,0.0,3.0,1.0,0.5,1.224744871391589,0.0,3.0,0.75,0.0,1.299038105676658,0.0,3.0,1.75,2.0,1.299038105676658,-3.0,3.0,0.25,0.5,2.165063509461097,3,0,3,3,-3,39,78,32,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1340759,33935,49392,9,0.0,768.0,77.2,36.5,132.86143157440384,0.0,275.0,28.6,14.0,45.46691104528655,0.0,716.0,47.825,0.0,124.05057184471177,0.0,744.0,76.0,36.5,129.4776042410424,-664.0,275.0,-19.225,5.0,131.03653832042423,5,5,0,5,5,3,172,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
256383,0,25193,22,0.0,6.0,1.7647058823529411,2.0,1.7996539459739243,0.0,6.0,0.8235294117647058,0.0,1.5429267116004708,0.0,5.0,0.7647058823529411,0.0,1.3516617991854185,0.0,6.0,1.7647058823529411,2.0,1.7996539459739243,-5.0,6.0,0.058823529411764705,0.0,2.235294117647059,4,1,3,4,-2,43,16,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23559795,2,1132174,24,0.0,2791.0,1034.090909090909,634.0,917.8454469369067,0.0,2655.0,614.0909090909091,371.0,685.0273325065152,0.0,2455.0,420.0,0.0,748.9640117583027,0.0,2673.0,1018.0909090909091,632.0,894.941080289693,-2119.0,2655.0,194.0909090909091,248.0,1103.6207726920309,1780,568,1212,1742,-644,28,272,575,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,99
